pickup_community_area,dropoff_community_area,trips
42.0,28,1889
42.0,54,9
39.0,36,968
39.0,33,5288
39.0,7,1102
50.0,46,54
36.0,56,337
36.0,43,230
44.0,50,103
38.0,56,924
38.0,74,1
40.0,32,412
35.0,38,2081
35.0,2,126
35.0,31,459
33.0,31,10849
33.0,59,1423
33.0,40,1063
33.0,12,221
33.0,75,173
33.0,63,211
33.0,64,395
32.0,76,855478
32.0,69,3583
32.0,23,10625
32.0,64,2673
32.0,62,1178
32.0,48,1270
37.0,61,159
34.0,49,78
34.0,4,197
34.0,72,91
68.0,43,122
68.0,37,140
60.0,59,514
73.0,32,75
7.0,19,4201
6.0,23,7577
6.0,13,5866
6.0,44,213
6.0,61,835
71.0,69,175
77.0,21,3070
77.0,10,773
77.0,33,4389
77.0,67,76
77.0,25,368
77.0,12,2036
77.0,48,37
1.0,76,13054
1.0,59,74
1.0,12,613
1.0,39,127
59.0,77,140
24.0,40,150
24.0,13,1707
24.0,30,3356
24.0,26,775
24.0,68,274
24.0,74,76
4.0,77,30255
5.0,13,1280
5.0,14,8267
5.0,20,526
5.0,52,12
22.0,59,520
22.0,26,179
27.0,44,9
21.0,23,2917
21.0,19,4243
21.0,41,302
16.0,19,2949
16.0,1,2621
16.0,18,225
13.0,11,603
13.0,21,479
57.0,64,31
65.0,70,80
12.0,13,748
19.0,8,1055
19.0,13,99
19.0,76,1296
56.0,60,4339
56.0,67,682
18.0,28,121
29.0,49,37
29.0,27,306
41.0,62,155
31.0,13,55
66.0,41,62
30.0,6,126
76.0,51,178
55.0,76,11
51.0,8,106
51.0,37,10
43.0,61,64
42.0,66,70
42.0,60,50
42.0,67,160
42.0,19,7
39.0,31,355
39.0,5,79
50.0,34,12
36.0,69,79
69.0,37,124
38.0,36,445
38.0,71,178
40.0,39,383
35.0,42,570
35.0,73,43
60.0,42,43
60.0,35,616
7.0,68,174
7.0,62,119
6.0,70,168
71.0,66,61
71.0,68,129
61.0,39,84
61.0,70,46
77.0,30,260
77.0,37,40
67.0,56,150
1.0,30,116
22.0,9,277
27.0,31,83
21.0,27,296
23.0,11,80
16.0,46,25
62.0,24,122
65.0,76,104
26.0,3,109
26.0,22,37
20.0,18,38
20.0,17,69
25.0,29,252
15.0,31,103
19.0,59,44
56.0,26,250
18.0,19,252
3.0,26,127
52.0,52,215
72.0,76,117
2.0,53,13
66.0,73,24
64.0,61,19
43.0,19,14
34.0,12,21
59.0,52,1
59.0,1,51
58.0,34,86
65.0,64,150
26.0,21,18
20.0,29,90
29.0,57,25
41.0,19,32
52.0,2,5
72.0,24,16
66.0,69,52
63.0,16,20
43.0,14,15
45.0,46,100
44.0,72,43
44.0,51,110
37.0,2,12
34.0,27,70
68.0,73,35
59.0,39,53
58.0,10,5
16.0,71,17
19.0,34,17
2.0,61,38
66.0,5,5
76.0,54,16
45.0,70,18
40.0,23,7
61.0,72,14
1.0,43,156
1.0,71,20
22.0,40,51
22.0,71,52
62.0,39,25
3.0,62,35
76.0,47,28
69.0,29,26
71.0,30,14
59.0,14,21
23.0,57,23
12.0,35,3
19.0,61,28
17.0,31,7
9.0,56,11
46.0,61,24
72.0,28,76
64.0,70,30
11.0,58,7
43.0,77,57
38.0,21,15
60.0,29,67
60.0,23,75
58.0,64,33
13.0,60,21
18.0,1,9
31.0,48,18
31.0,40,28
72.0,48,6
72.0,16,5
66.0,36,11
44.0,54,19
71.0,37,34
75.0,22,5
59.0,63,88
17.0,12,45
41.0,9,11
54.0,51,15
52.0,46,31
49.0,5,12
5.0,68,37
57.0,24,75
19.0,9,20
36.0,70,12
37.0,25,15
23.0,73,25
15.0,46,2
31.0,55,1
72.0,71,20
2.0,73,10
63.0,73,4
71.0,65,33
13.0,18,10
26.0,71,11
14.0,72,7
14.0,40,4
43.0,10,17
44.0,23,12
69.0,65,21
20.0,66,10
29.0,18,6
55.0,56,14
70.0,24,14
1.0,57,11
23.0,34,39
25.0,13,24
63.0,33,48
11.0,65,5
50.0,2,4
71.0,7,18
71.0,62,5
51.0,77,8
45.0,75,13
43.0,60,36
4.0,68,17
11.0,38,6
51.0,4,2
53.0,25,8
14.0,71,10
60.0,13,6
73.0,46,14
70.0,53,5
26.0,47,2
29.0,10,4
48.0,50,24
29.0,50,3
14.0,69,13
77.0,53,7
72.0,64,8
5.0,71,12
47.0,66,1
72.0,51,7
69.0,57,4
51.0,70,2
39.0,20,12
44.0,18,1
65.0,23,11
50.0,39,6
38.0,10,4
48.0,75,8
73.0,30,8
65.0,37,4
53.0,24,15
1.0,52,6
55.0,24,6
38.0,19,7
54.0,49,7
75.0,23,2
22.0,45,6
65.0,52,1
18.0,66,2
11.0,64,7
59.0,47,2
72.0,7,7
73.0,25,6
72.0,59,1
12.0,26,5
10.0,44,2
70.0,13,1
60.0,18,4
10.0,43,8
49.0,19,3
37.0,1,9
68.0,5,3
68.0,4,7
52.0,36,1
58.0,68,5
65.0,45,3
52.0,50,1
73.0,62,5
15.0,47,1
72.0,53,4
16.0,74,4
61.0,13,2
75.0,27,2
58.0,74,8
18.0,26,2
45.0,60,3
53.0,66,4
54.0,42,3
18.0,41,5
18.0,63,2
45.0,23,1
17.0,68,3
12.0,60,8
40.0,74,1
70.0,48,3
26.0,51,1
53.0,5,1
10.0,45,1
57.0,44,3
20.0,51,1
75.0,21,1
15.0,37,2
72.0,58,2
12.0,62,1
75.0,18,1
14.0,4,13188
14.0,2,7501
14.0,77,5290
14.0,22,5256
14.0,61,51
14.0,38,24
41.0,42,7595
41.0,2,267
41.0,36,1014
41.0,30,321
3.0,32,118587
3.0,21,7380
3.0,11,3386
46.0,35,100
47.0,44,84
33.0,4,2779
8.0,6,1662329
8.0,7,2072782
8.0,16,66755
8.0,39,25084
8.0,20,5300
8.0,70,761
7.0,1,21553
6.0,1,63661
6.0,17,3370
28.0,30,7200
28.0,66,1473
28.0,65,813
28.0,63,1514
31.0,59,854
31.0,28,13179
31.0,16,422
31.0,44,51
31.0,14,211
22.0,24,190492
24.0,6,254594
24.0,21,34110
5.0,22,31838
21.0,8,18956
2.0,10,666
66.0,58,69
66.0,70,98
30.0,37,20
30.0,22,187
56.0,7,78668
56.0,8,427211
64.0,64,4928
11.0,10,10059
11.0,21,1011
76.0,16,30733
76.0,2,30926
76.0,74,293
76.0,38,1981
76.0,40,317
76.0,35,8174
51.0,36,3
43.0,32,2581
43.0,43,10626
43.0,38,503
43.0,7,119
42.0,48,210
39.0,41,14090
39.0,32,18224
44.0,40,185
44.0,28,781
44.0,37,86
44.0,24,55
69.0,49,183
69.0,73,229
35.0,33,11140
35.0,28,9710
35.0,46,147
33.0,60,6456
33.0,39,6615
33.0,15,748
33.0,44,1004
32.0,59,7259
32.0,77,94346
32.0,10,6881
32.0,70,1376
32.0,16,40234
34.0,21,218
34.0,11,41
68.0,68,2938
60.0,46,15
60.0,24,1035
7.0,11,2515
7.0,10,2823
7.0,41,7192
7.0,71,114
7.0,27,919
6.0,59,1083
71.0,16,20
71.0,71,2272
61.0,35,94
77.0,24,15573
77.0,35,448
67.0,32,107
1.0,28,7402
1.0,25,191
1.0,46,28
59.0,60,512
22.0,6,116414
24.0,16,20986
24.0,23,35027
24.0,38,710
24.0,18,425
22.0,21,33507
4.0,26,24
22.0,25,1416
70.0,65,108
21.0,2,1604
21.0,12,319
23.0,20,601
23.0,8,3240
16.0,16,125796
16.0,33,1163
16.0,76,16749
16.0,77,4773
13.0,14,2511
13.0,33,108
20.0,16,701
25.0,14,98
25.0,24,622
25.0,64,16
12.0,11,889
12.0,22,153
12.0,2,831
15.0,4,1296
15.0,21,1718
15.0,22,2115
19.0,25,1058
19.0,32,492
56.0,13,734
56.0,1,6102
56.0,30,2321
56.0,27,694
18.0,14,34
17.0,29,16
17.0,16,303
14.0,56,854
29.0,69,24
46.0,66,29
30.0,76,254
30.0,38,39
30.0,53,16
64.0,32,238
55.0,51,50
51.0,35,18
42.0,70,44
36.0,76,292
69.0,39,135
38.0,29,74
40.0,35,230
33.0,66,357
33.0,53,55
33.0,26,195
32.0,47,124
34.0,43,122
34.0,13,43
73.0,41,63
73.0,8,278
61.0,17,4
67.0,45,11
59.0,3,97
59.0,56,516
58.0,30,307
70.0,34,143
21.0,42,32
74.0,61,3
13.0,31,25
26.0,11,14
26.0,33,14
12.0,28,339
56.0,45,326
17.0,30,19
17.0,5,87
29.0,38,53
41.0,10,53
3.0,45,59
46.0,52,43
72.0,61,16
2.0,20,200
51.0,53,35
51.0,61,9
43.0,51,133
45.0,48,88
39.0,66,103
44.0,22,14
38.0,45,52
6.0,68,188
61.0,22,45
61.0,62,61
61.0,65,43
61.0,56,470
77.0,63,42
5.0,61,45
27.0,21,50
21.0,36,15
16.0,49,17
62.0,58,114
65.0,74,4
20.0,31,76
15.0,35,22
19.0,71,4
19.0,77,145
17.0,21,228
46.0,76,67
11.0,29,29
51.0,31,5
39.0,23,49
36.0,22,30
44.0,21,4
37.0,30,11
53.0,3,11
71.0,34,52
77.0,65,22
59.0,4,42
27.0,68,20
21.0,64,18
13.0,42,24
13.0,9,29
57.0,67,5
56.0,55,87
14.0,36,5
29.0,71,50
29.0,77,55
66.0,27,18
66.0,25,22
64.0,67,11
36.0,61,62
40.0,24,51
40.0,25,14
67.0,46,17
67.0,49,79
59.0,15,94
27.0,5,124
21.0,37,12
23.0,62,5
62.0,67,18
18.0,10,90
3.0,53,10
72.0,34,20
2.0,34,109
30.0,77,49
36.0,71,42
77.0,46,55
67.0,33,91
75.0,50,7
65.0,68,29
25.0,4,81
19.0,27,81
29.0,46,33
48.0,14,1
48.0,71,29
48.0,74,1
45.0,16,4
36.0,37,45
1.0,73,8
27.0,73,4
70.0,10,2
13.0,20,76
57.0,68,6
65.0,73,5
2.0,46,14
66.0,14,5
63.0,71,8
55.0,46,23
45.0,37,9
37.0,50,8
20.0,39,5
50.0,42,24
69.0,59,14
35.0,17,5
77.0,57,28
59.0,64,21
5.0,44,27
23.0,49,15
62.0,23,8
54.0,53,16
52.0,57,1
66.0,6,20
30.0,50,6
48.0,55,9
37.0,21,5
70.0,43,10
45.0,47,20
9.0,7,27
30.0,72,3
49.0,61,19
49.0,1,6
59.0,74,1
19.0,42,4
47.0,53,13
75.0,42,9
59.0,40,9
52.0,47,8
68.0,6,26
4.0,75,9
15.0,57,4
73.0,7,20
12.0,27,7
17.0,9,25
63.0,3,16
45.0,61,8
69.0,52,6
57.0,73,1
12.0,31,9
15.0,64,12
52.0,77,1
64.0,1,4
61.0,15,14
57.0,26,5
51.0,55,13
38.0,11,11
49.0,26,3
4.0,38,40
55.0,6,6
40.0,26,8
49.0,6,22
60.0,26,7
16.0,45,3
42.0,25,29
50.0,63,3
2.0,48,8
64.0,14,4
54.0,33,7
68.0,60,22
26.0,53,3
69.0,77,15
58.0,48,2
64.0,27,4
44.0,11,2
23.0,71,15
63.0,53,2
46.0,27,3
47.0,25,3
51.0,26,2
40.0,12,1
20.0,34,9
70.0,19,2
23.0,37,5
20.0,69,5
18.0,55,1
65.0,29,7
54.0,24,5
70.0,40,11
64.0,23,4
36.0,63,3
57.0,43,6
15.0,54,1
15.0,69,6
43.0,20,6
58.0,20,11
39.0,74,3
37.0,19,3
37.0,4,4
21.0,74,4
37.0,14,6
49.0,21,3
5.0,73,4
52.0,49,7
25.0,50,4
72.0,50,2
9.0,23,6
45.0,12,1
13.0,64,1
20.0,71,1
4.0,50,7
35.0,9,1
51.0,11,1
45.0,22,2
58.0,72,3
19.0,38,1
55.0,2,1
36.0,74,3
27.0,51,1
58.0,26,7
51.0,2,3
50.0,72,1
55.0,75,3
52.0,65,1
34.0,54,3
50.0,4,1
43.0,55,2
44.0,13,1
67.0,11,1
17.0,42,1
73.0,15,2
10.0,40,1
11.0,48,1
18.0,65,1
72.0,11,1
63.0,48,1
14.0,14,46969
14.0,16,16556
14.0,39,160
29.0,24,604
41.0,7,4449
41.0,31,1081
41.0,61,752
3.0,35,1158
3.0,42,438
3.0,30,513
3.0,61,155
5.0,7,48389
33.0,56,58759
33.0,34,22772
8.0,22,368175
8.0,21,69433
8.0,31,61546
8.0,57,2284
7.0,28,266050
6.0,76,159967
28.0,32,2264523
28.0,24,404642
28.0,49,1646
28.0,71,1974
28.0,40,1703
28.0,12,2303
28.0,53,462
31.0,26,30
31.0,33,3833
31.0,58,552
24.0,28,311284
2.0,2,169484
2.0,1,28110
2.0,15,935
2.0,40,19
66.0,66,2276
66.0,17,1
30.0,21,112
56.0,32,279571
64.0,3,17
11.0,15,13393
11.0,56,188
76.0,21,16387
76.0,14,18851
76.0,56,18067
76.0,32,940188
76.0,50,100
76.0,39,10276
76.0,11,12237
76.0,57,582
76.0,44,521
43.0,48,483
43.0,34,80
45.0,43,254
42.0,41,3447
39.0,35,2391
39.0,69,546
39.0,6,975
39.0,75,34
39.0,34,903
44.0,47,134
44.0,33,626
44.0,68,267
44.0,76,146
69.0,68,394
69.0,32,482
38.0,35,1826
38.0,76,599
38.0,44,337
35.0,34,2254
35.0,3,583
35.0,24,930
33.0,2,1607
33.0,58,512
33.0,21,2030
32.0,39,33382
49.0,67,39
49.0,42,77
32.0,42,11499
32.0,58,3585
7.0,5,77115
34.0,33,9854
34.0,36,221
68.0,38,91
60.0,8,3616
7.0,61,612
7.0,51,39
7.0,38,581
77.0,16,5998
6.0,71,149
6.0,29,1261
6.0,63,292
61.0,8,542
77.0,15,1408
77.0,41,984
77.0,59,361
77.0,60,290
75.0,28,120
1.0,16,2305
1.0,35,233
1.0,17,112
59.0,76,293
24.0,15,7287
24.0,41,5724
24.0,69,257
24.0,35,2639
24.0,61,1168
5.0,27,254
4.0,22,14333
4.0,76,19050
4.0,25,399
4.0,44,23
58.0,32,347
22.0,42,200
27.0,26,302
21.0,13,1354
21.0,14,5958
21.0,1,1184
21.0,30,272
23.0,19,971
16.0,5,20208
16.0,13,3162
13.0,5,425
13.0,30,18
62.0,28,312
26.0,26,1496
25.0,25,13545
15.0,17,1508
15.0,32,1198
15.0,8,3030
19.0,15,1470
19.0,23,731
19.0,2,243
19.0,17,630
56.0,15,1402
56.0,29,1246
56.0,14,2082
18.0,15,134
10.0,16,857
10.0,15,848
10.0,4,236
17.0,15,716
17.0,17,7315
17.0,10,368
17.0,76,1959
14.0,29,130
14.0,31,376
14.0,74,6
3.0,68,170
3.0,57,92
47.0,46,48
47.0,56,19
8.0,74,377
72.0,33,44
63.0,8,215
51.0,71,13
43.0,68,242
42.0,3,181
42.0,7,234
39.0,3,379
39.0,27,56
36.0,46,65
36.0,39,390
36.0,44,96
36.0,34,207
38.0,28,2229
38.0,30,60
38.0,75,23
49.0,41,102
49.0,28,345
68.0,25,203
73.0,42,29
71.0,39,33
61.0,37,120
77.0,39,241
77.0,50,16
67.0,71,139
59.0,30,126
2.0,41,189
4.0,34,134
58.0,62,92
70.0,66,79
16.0,30,383
16.0,57,62
13.0,17,78
62.0,64,63
57.0,42,12
57.0,27,11
65.0,66,97
65.0,24,24
26.0,31,19
20.0,32,371
12.0,3,322
15.0,18,216
19.0,30,138
9.0,12,42
29.0,42,23
46.0,31,50
63.0,23,31
76.0,53,137
48.0,51,87
39.0,45,314
36.0,40,102
40.0,67,88
35.0,5,138
49.0,66,19
34.0,15,104
7.0,57,166
67.0,36,13
75.0,3,13
59.0,62,26
24.0,47,19
24.0,48,50
5.0,25,216
5.0,18,77
22.0,36,76
27.0,77,54
62.0,29,20
62.0,4,23
65.0,33,39
65.0,62,128
10.0,25,59
14.0,27,93
2.0,38,47
66.0,65,102
63.0,72,3
30.0,3,78
30.0,2,96
55.0,43,12
36.0,31,56
36.0,49,37
44.0,5,16
69.0,61,47
38.0,64,4
34.0,18,8
68.0,24,45
60.0,55,3
60.0,10,17
71.0,36,19
77.0,69,82
67.0,60,16
59.0,35,72
5.0,39,108
58.0,25,17
70.0,7,7
62.0,74,10
25.0,1,30
12.0,41,14
3.0,49,96
30.0,59,129
40.0,48,30
67.0,50,10
67.0,23,13
70.0,21,6
57.0,41,46
57.0,19,8
17.0,33,24
29.0,4,42
52.0,34,3
2.0,64,6
2.0,68,37
48.0,68,24
48.0,21,9
23.0,53,3
62.0,3,40
51.0,24,12
45.0,24,18
44.0,75,60
6.0,67,102
58.0,65,96
18.0,7,38
41.0,74,13
47.0,41,44
48.0,47,18
50.0,53,24
53.0,50,12
77.0,74,6
67.0,29,51
1.0,66,23
16.0,64,19
62.0,27,15
65.0,31,46
66.0,20,3
43.0,30,44
68.0,63,25
61.0,50,9
70.0,68,37
16.0,47,4
26.0,16,46
19.0,62,10
66.0,53,8
53.0,55,2
5.0,66,19
58.0,67,13
21.0,68,11
26.0,37,3
20.0,68,5
9.0,18,5
61.0,73,12
17.0,65,2
51.0,66,6
53.0,34,12
62.0,15,6
57.0,15,12
20.0,60,14
11.0,43,4
69.0,17,5
62.0,52,4
45.0,40,34
21.0,48,3
37.0,73,24
18.0,3,9
64.0,77,10
55.0,53,5
71.0,1,8
67.0,65,16
17.0,60,11
30.0,51,11
34.0,47,3
53.0,47,7
67.0,16,4
74.0,28,13
16.0,68,23
22.0,48,22
47.0,69,15
31.0,74,3
36.0,26,5
40.0,45,25
16.0,40,14
51.0,7,9
74.0,7,3
44.0,64,7
75.0,14,6
51.0,6,9
45.0,36,15
46.0,54,3
42.0,26,4
25.0,59,12
2.0,65,16
69.0,55,6
11.0,54,2
20.0,43,3
43.0,12,9
29.0,13,13
13.0,44,1
46.0,21,3
11.0,67,3
10.0,57,3
14.0,45,3
70.0,39,12
47.0,75,1
68.0,21,5
75.0,30,3
50.0,60,1
57.0,1,13
57.0,72,1
69.0,1,10
36.0,50,1
37.0,64,2
21.0,54,2
72.0,18,1
70.0,1,6
46.0,26,2
54.0,69,2
12.0,58,2
75.0,61,1
9.0,25,1
72.0,4,2
51.0,65,3
49.0,58,2
37.0,10,1
15.0,51,1
62.0,2,5
26.0,70,1
15.0,74,1
52.0,27,1
67.0,15,2
1.0,75,5
12.0,29,5
26.0,63,2
40.0,54,1
2.0,51,1
30.0,47,1
50.0,23,1
53.0,21,2
72.0,25,2
75.0,19,1
10.0,37,1
43.0,17,1
4.0,54,1
65.0,46,1
72.0,55,1
51.0,16,1
45.0,19,2
10.0,52,1
50.0,7,1
73.0,52,2
45.0,21,2
45.0,2,1
53.0,16,1
60.0,54,1
26.0,17,2
75.0,54,2
14.0,7,4438
14.0,28,5624
29.0,6,236
76.0,76,590584
41.0,39,12119
41.0,69,2054
54.0,28,45
6.0,6,1855487
6.0,24,288599
3.0,39,526
3.0,65,81
8.0,63,1745
8.0,2,37972
8.0,12,6779
8.0,62,1298
8.0,36,3925
8.0,52,238
8.0,40,1994
8.0,49,1219
8.0,26,1921
28.0,56,68726
6.0,22,191696
28.0,5,40895
28.0,29,8591
28.0,43,4277
28.0,70,779
28.0,42,4303
28.0,68,2186
28.0,46,1230
28.0,64,963
31.0,34,1078
31.0,42,139
22.0,76,27324
77.0,76,35950
72.0,32,51
5.0,24,36443
2.0,16,3095
2.0,22,2012
2.0,31,117
2.0,60,51
30.0,35,55
30.0,5,24
56.0,5,15309
11.0,11,36936
11.0,16,3462
11.0,8,2151
11.0,9,1263
11.0,27,31
11.0,6,1458
76.0,15,17188
76.0,17,9920
48.0,32,215
43.0,28,2476
43.0,42,1348
43.0,41,2138
45.0,32,267
42.0,35,609
39.0,40,1079
39.0,38,3010
39.0,60,230
44.0,41,613
44.0,39,196
69.0,69,4852
69.0,38,267
69.0,70,73
38.0,48,158
40.0,28,516
40.0,19,3
40.0,36,63
40.0,42,350
40.0,41,1122
33.0,62,340
33.0,43,2561
32.0,6,778179
32.0,15,11574
32.0,34,63159
32.0,22,181869
49.0,43,87
49.0,56,151
49.0,14,4
49.0,75,66
32.0,1,34671
32.0,27,10111
32.0,45,1096
32.0,25,6689
32.0,43,11778
32.0,40,2555
32.0,50,381
32.0,17,2068
32.0,37,1381
37.0,38,234
37.0,32,161
37.0,71,68
60.0,4,104
73.0,69,62
7.0,34,3007
7.0,9,865
7.0,13,1983
7.0,43,470
7.0,26,312
77.0,7,33617
6.0,41,8489
6.0,43,1139
6.0,57,386
6.0,27,1270
6.0,62,236
71.0,33,234
71.0,58,10
71.0,40,48
71.0,56,282
77.0,3,122363
61.0,76,288
77.0,31,936
77.0,27,207
67.0,34,38
67.0,62,17
59.0,34,224
59.0,2,175
24.0,46,255
24.0,25,3865
24.0,43,579
24.0,9,562
24.0,57,459
5.0,15,3662
5.0,41,468
4.0,32,16991
22.0,60,1404
22.0,18,428
27.0,28,1895
27.0,27,4959
21.0,10,588
23.0,23,8209
16.0,56,1464
16.0,10,1396
13.0,4,2895
13.0,6,1208
13.0,76,3845
13.0,12,1308
57.0,31,71
65.0,56,617
26.0,27,176
20.0,20,2506
20.0,1,56
25.0,28,1305
25.0,22,361
12.0,10,468
15.0,56,400
15.0,14,2088
19.0,56,251
56.0,64,5548
56.0,61,1370
56.0,22,20958
56.0,57,3314
56.0,48,357
56.0,49,595
10.0,17,578
10.0,58,6
29.0,58,91
41.0,12,21
8.0,47,121
63.0,32,104
63.0,57,42
30.0,61,139
76.0,37,148
51.0,67,190
43.0,50,91
43.0,73,104
43.0,67,141
45.0,39,127
42.0,29,25
42.0,34,169
42.0,68,781
42.0,65,20
39.0,44,561
39.0,16,62
50.0,68,7
36.0,29,17
38.0,2,30
38.0,22,59
35.0,48,128
35.0,27,134
37.0,67,68
37.0,56,113
34.0,74,32
34.0,19,228
68.0,39,52
68.0,44,178
68.0,65,23
73.0,56,152
61.0,6,95
67.0,41,108
67.0,68,240
75.0,8,55
21.0,57,14
74.0,32,21
23.0,63,45
16.0,38,39
13.0,56,211
62.0,19,13
26.0,6,23
20.0,3,448
12.0,7,205
15.0,13,312
15.0,9,112
19.0,60,31
18.0,33,13
18.0,22,75
14.0,63,22
14.0,18,112
29.0,35,51
29.0,33,191
46.0,51,76
11.0,41,47
76.0,48,279
36.0,60,71
38.0,25,48
40.0,6,39
35.0,53,48
53.0,69,42
68.0,48,19
73.0,72,37
73.0,13,4
6.0,74,166
1.0,20,119
24.0,67,172
5.0,49,26
27.0,76,297
23.0,1,156
62.0,30,95
62.0,77,31
62.0,25,14
57.0,20,6
26.0,23,136
20.0,56,99
25.0,21,106
17.0,23,91
55.0,8,25
42.0,47,36
37.0,55,2
77.0,44,64
77.0,20,222
77.0,18,51
27.0,4,30
23.0,38,41
23.0,26,200
25.0,35,90
14.0,43,46
29.0,14,51
28.0,74,160
31.0,53,9
2.0,71,24
66.0,44,29
45.0,73,31
38.0,46,82
49.0,30,14
73.0,22,6
71.0,31,17
77.0,36,54
75.0,66,10
4.0,66,18
70.0,76,93
57.0,5,4
20.0,27,39
25.0,45,7
15.0,44,9
17.0,41,17
51.0,1,4
69.0,53,47
40.0,62,27
49.0,34,56
68.0,23,13
73.0,67,20
27.0,75,51
23.0,40,11
57.0,22,36
57.0,70,29
3.0,50,26
31.0,36,65
43.0,70,48
40.0,4,13
58.0,41,77
27.0,34,17
26.0,56,44
29.0,36,6
54.0,6,2
52.0,4,3
42.0,2,24
49.0,54,18
23.0,35,49
25.0,52,2
43.0,53,33
49.0,40,37
49.0,7,38
37.0,58,3
68.0,27,19
58.0,37,11
65.0,4,8
4.0,62,13
10.0,27,11
52.0,13,6
31.0,51,16
2.0,44,21
53.0,7,1
5.0,75,22
58.0,43,2
23.0,44,9
39.0,65,20
50.0,67,5
36.0,75,8
40.0,60,18
34.0,50,14
66.0,72,14
64.0,4,11
64.0,26,2
62.0,35,30
41.0,54,19
72.0,6,11
43.0,16,20
40.0,53,8
71.0,77,13
67.0,26,5
17.0,67,2
11.0,39,14
48.0,22,3
27.0,62,8
19.0,41,10
62.0,49,2
19.0,44,3
59.0,69,14
4.0,72,5
25.0,38,42
29.0,17,7
77.0,51,15
12.0,71,3
23.0,47,4
62.0,1,8
53.0,72,5
53.0,48,14
52.0,70,1
53.0,60,1
74.0,68,1
52.0,38,2
64.0,10,2
10.0,74,1
55.0,50,5
39.0,17,16
52.0,3,5
47.0,3,3
22.0,47,3
16.0,73,8
44.0,26,5
58.0,46,6
20.0,59,6
45.0,58,2
73.0,48,21
64.0,74,8
51.0,58,3
11.0,53,1
71.0,59,5
51.0,25,1
47.0,55,1
61.0,54,4
74.0,24,2
15.0,52,3
40.0,14,5
55.0,67,1
65.0,71,8
49.0,57,2
12.0,70,3
52.0,68,4
68.0,15,4
48.0,27,3
16.0,72,8
10.0,73,2
50.0,22,1
40.0,47,2
71.0,23,9
37.0,15,2
64.0,53,1
26.0,68,6
11.0,74,1
48.0,13,3
21.0,73,2
57.0,49,2
73.0,59,1
26.0,5,9
77.0,54,5
26.0,44,2
65.0,18,1
53.0,1,1
61.0,52,3
55.0,1,3
53.0,64,1
49.0,11,1
74.0,46,3
25.0,47,1
75.0,25,2
36.0,15,2
73.0,5,2
36.0,47,2
74.0,15,1
53.0,74,4
14.0,54,1
49.0,17,1
25.0,74,2
64.0,48,1
73.0,12,2
48.0,26,1
19.0,52,1
52.0,16,1
58.0,18,1
37.0,13,1
17.0,75,1
52.0,59,1
4.0,47,1
14.0,5,3919
6.0,32,548498
29.0,3,194
41.0,66,377
41.0,40,2868
41.0,60,783
41.0,5,440
3.0,43,357
3.0,12,1132
52.0,8,32
46.0,43,506
33.0,6,36826
8.0,41,112987
8.0,5,167135
8.0,38,9826
8.0,75,643
8.0,50,264
7.0,22,181220
28.0,33,246118
28.0,8,2572956
28.0,6,294234
28.0,31,44869
28.0,41,33022
28.0,34,31600
6.0,21,72039
28.0,14,10467
28.0,1,14891
28.0,73,692
28.0,50,196
31.0,30,1322
31.0,21,481
31.0,43,73
24.0,32,290547
72.0,69,28
22.0,5,31567
2.0,4,17694
66.0,34,107
66.0,28,330
66.0,35,44
63.0,35,18
63.0,15,20
30.0,32,893
56.0,6,89983
11.0,18,299
76.0,22,72991
76.0,72,1171
76.0,58,825
76.0,66,412
44.0,32,1183
44.0,42,331
69.0,44,905
69.0,71,340
35.0,41,2361
35.0,35,37335
35.0,45,104
35.0,59,169
33.0,3,8075
33.0,35,25648
33.0,22,9670
33.0,30,1067
33.0,48,254
32.0,8,7255537
32.0,24,637320
32.0,4,59662
32.0,35,61696
49.0,36,7
32.0,65,1529
32.0,20,2398
32.0,12,4986
7.0,77,47766
34.0,39,741
34.0,69,206
34.0,1,142
34.0,71,75
68.0,64,11
60.0,22,392
60.0,16,117
7.0,42,770
7.0,56,42649
7.0,23,7583
7.0,17,912
7.0,70,155
7.0,72,258
7.0,40,208
6.0,9,1660
6.0,35,3711
6.0,20,2973
61.0,66,106
77.0,5,14384
75.0,75,635
1.0,6,23438
1.0,24,4045
1.0,18,25
1.0,19,270
59.0,6,140
24.0,39,1696
24.0,63,456
5.0,21,11583
5.0,16,23843
5.0,12,621
4.0,14,17534
22.0,16,15622
22.0,13,1157
22.0,1,4873
22.0,29,776
27.0,32,1045
21.0,59,187
23.0,24,8650
16.0,11,2594
16.0,34,162
16.0,35,194
62.0,70,66
20.0,28,393
25.0,26,338
25.0,19,672
25.0,2,52
25.0,16,229
15.0,1,326
15.0,33,189
15.0,28,1319
15.0,26,29
19.0,7,332
19.0,3,214
56.0,16,3830
56.0,40,550
56.0,2,2925
10.0,19,146
10.0,22,370
17.0,32,159
29.0,22,314
41.0,72,125
41.0,63,269
3.0,9,148
46.0,1,18
2.0,25,254
66.0,61,96
64.0,6,51
76.0,63,380
76.0,45,165
51.0,48,144
51.0,69,45
51.0,73,9
43.0,40,307
43.0,71,379
43.0,74,4
39.0,24,947
36.0,68,44
40.0,33,319
44.0,61,48
40.0,44,133
40.0,69,178
40.0,10,5
68.0,69,238
60.0,3,182
60.0,63,130
73.0,71,94
71.0,46,33
71.0,72,8
1.0,60,76
59.0,41,56
59.0,27,19
